5.0,129.83,1.2
5.0,129.66,1.2
5.16,129.16,1.2
6.16,127.16,1.2
10.3,129.83,1.2

23.0,123.16,1.2
23.0,123.33,1.2
22.8,124.16,1.2
22.5,124.83,1.2
22.0,125.5,1.2
21.5,126.0,1.2
21.0,126.5,1.2
20.5,127.0,1.2
17.6,128.83,1.2
17.3,129.0,1.2
16.6,129.16,1.2
16.5,129.16,1.2
16.3,129.16,1.2
16.1,129.16,1.2
16.0,129.16,1.2
15.8,129.16,1.2
15.6,129.16,1.2
15.3,129.0,1.2
15.1,128.83,1.2
9.0,123.33,1.2
8.66,123.0,1.2
7.66,122.0,1.2
7.66,120.83,1.2
7.83,116.66,1.2
8.5,112.83,1.2
8.83,111.66,1.2
9.5,109.83,1.2
9.66,109.5,1.2
9.83,109.16,1.2
10.0,109.0,1.2
11.1,109.0,1.2
21.0,115.66,1.2
22.0,116.66,1.2
22.3,117.0,1.2
22.5,117.33,1.2
22.6,117.66,1.2
23.0,123.16,1.2

22.0,117.16,1.6
22.0,117.33,1.6
22.0,117.5,1.6
22.0,118.33,1.6
22.0,118.5,1.6
22.0,118.66,1.6
22.0,118.83,1.6
22.0,120.0,1.6
22.0,121.0,1.6
22.0,121.16,1.6
22.0,121.33,1.6
22.0,121.5,1.6
22.0,121.66,1.6
22.0,121.83,1.6
22.0,122.0,1.6
22.0,122.16,1.6
22.0,122.33,1.6
22.0,122.5,1.6
22.0,122.66,1.6
21.5,123.66,1.6
21.3,124.0,1.6
20.0,125.83,1.6
19.3,126.66,1.6
19.0,127.0,1.6
18.3,127.33,1.6
18.1,127.33,1.6
18.0,127.33,1.6
17.8,127.33,1.6
17.1,127.0,1.6
9.16,122.66,1.6
9.0,122.5,1.6
8.83,122.16,1.6
8.83,120.66,1.6
9.0,114.83,1.6
9.33,113.66,1.6
9.66,112.66,1.6
10.0,111.66,1.6
10.8,110.16,1.6
11.0,109.83,1.6
11.1,109.83,1.6
21.1,116.33,1.6
21.5,116.66,1.6
22.0,117.16,1.6

11.6,117.0,1.6
11.1,116.83,1.6
11.6,117.0,1.6

10.5,121.83,2.0
10.3,122.16,2.0
10.0,122.33,2.0
9.83,122.33,2.0
9.66,122.33,2.0
9.33,122.16,2.0
9.33,121.66,2.0
9.5,120.83,2.0
10.1,120.83,2.0
10.3,121.0,2.0
10.5,121.83,2.0

21.8,117.66,2.0
21.8,117.83,2.0
21.8,118.0,2.0
21.8,118.16,2.0
21.8,118.33,2.0
21.8,118.5,2.0
21.8,118.66,2.0
21.8,118.83,2.0
21.8,119.0,2.0
21.8,119.16,2.0
21.8,119.33,2.0
21.8,119.5,2.0
21.8,119.66,2.0
21.8,119.83,2.0
21.8,120.0,2.0
21.8,120.16,2.0
21.6,122.16,2.0
21.5,122.5,2.0
20.0,125.0,2.0
19.8,125.33,2.0
19.5,125.66,2.0
19.0,126.16,2.0
18.8,126.33,2.0
18.6,126.33,2.0
18.5,126.33,2.0
18.3,126.33,2.0
18.1,126.33,2.0
18.0,126.33,2.0
17.8,126.33,2.0
17.1,126.0,2.0
16.8,125.83,2.0
16.6,125.66,2.0
11.0,119.16,2.0
10.3,118.16,2.0
9.66,117.16,2.0
9.5,116.66,2.0
9.5,114.83,2.0
9.66,114.16,2.0
10.1,112.66,2.0
10.6,111.83,2.0
10.8,111.66,2.0
11.1,111.5,2.0
21.0,116.5,2.0
21.3,116.66,2.0
21.5,116.83,2.0
21.6,117.0,2.0
21.8,117.66,2.0
