29.8,123.16,0.8
29.8,123.33,0.8
29.8,123.5,0.8
19.8,129.5,0.8
19.5,129.66,0.8
19.0,129.83,0.8
18.8,129.83,0.8
18.6,129.83,0.8
18.5,129.83,0.8
18.3,129.83,0.8
18.1,129.83,0.8
18.0,129.83,0.8
17.8,129.83,0.8
17.6,129.83,0.8
17.5,129.83,0.8
17.3,129.83,0.8
17.1,129.83,0.8
17.0,129.83,0.8
16.8,129.83,0.8
12.0,127.66,0.8
10.8,126.33,0.8
8.83,123.5,0.8
8.66,123.16,0.8
8.5,122.83,0.8
8.0,121.0,0.8
8.0,120.83,0.8
8.66,119.16,0.8
7.66,116.83,0.8
7.5,116.66,0.8
7.0,116.0,0.8
1.0,107.83,0.8
1.16,107.66,0.8
7.83,106.5,0.8
8.5,106.5,0.8
9.16,106.66,0.8
20.1,112.66,0.8
21.8,113.83,0.8
29.8,122.83,0.8

18.6,120.83,0.8
18.6,121.0,0.8
18.6,121.16,0.8
18.6,121.33,0.8
18.6,121.5,0.8
18.6,121.66,0.8
17.5,120.16,0.8
18.1,119.83,0.8
18.3,119.83,0.8
18.6,120.83,0.8

3.33,119.5,1.2
3.33,119.66,1.2
3.33,119.83,1.2
3.33,120.0,1.2
3.16,120.0,1.2
3.0,120.0,1.2
2.83,119.83,1.2
2.66,119.66,1.2
2.66,119.33,1.2
3.33,119.5,1.2

22.8,117.0,1.6
22.8,122.0,1.6
22.8,122.16,1.6
22.8,122.33,1.6
22.8,122.5,1.6
22.8,122.66,1.6
22.8,122.83,1.6
22.8,123.0,1.6
22.8,123.16,1.6
22.8,123.33,1.6
22.5,124.16,1.6
22.0,124.83,1.6
21.8,125.0,1.6
21.6,125.16,1.6
21.3,125.33,1.6
21.0,125.5,1.6
20.8,125.5,1.6
20.6,125.5,1.6
20.5,125.5,1.6
20.3,125.5,1.6
20.1,125.5,1.6
18.1,125.0,1.6
10.3,122.0,1.6
10.1,121.83,1.6
8.83,117.0,1.6
8.83,111.33,1.6
9.16,110.33,1.6
9.33,110.16,1.6
9.83,109.66,1.6
10.0,109.5,1.6
10.8,109.5,1.6
21.0,113.33,1.6
21.5,113.83,1.6
22.0,114.5,1.6
22.8,117.0,1.6

15.5,114.33,2.0
14.0,120.5,2.0
13.1,120.5,2.0
13.0,120.5,2.0
12.8,120.5,2.0
11.1,118.83,2.0
10.6,118.16,2.0
10.1,116.83,2.0
10.0,116.33,2.0
10.0,116.0,2.0
10.1,114.5,2.0
10.3,113.16,2.0
10.5,111.83,2.0
10.6,111.5,2.0
11.0,111.33,2.0
15.5,114.33,2.0

22.3,119.33,2.0
21.6,122.33,2.0
21.5,122.66,2.0
21.0,123.16,2.0
20.5,123.33,2.0
20.3,123.33,2.0
20.1,123.33,2.0
20.0,123.33,2.0
19.8,123.33,2.0
19.6,123.33,2.0
19.5,123.33,2.0
19.3,123.33,2.0
19.1,123.33,2.0
19.0,123.33,2.0
18.8,123.33,2.0
18.6,123.16,2.0
17.1,119.83,2.0
18.8,118.83,2.0
22.3,119.33,2.0

10.3,115.5,2.4
10.3,115.66,2.4
10.3,115.83,2.4
10.3,116.0,2.4
10.3,116.16,2.4
10.3,116.33,2.4
10.3,116.5,2.4
10.3,116.66,2.4
10.3,115.5,2.4
