21.0,125.5,1.6
20.5,126.0,1.6
20.1,126.33,1.6
19.8,126.5,1.6
19.6,126.5,1.6
19.5,126.5,1.6
19.3,126.5,1.6
19.1,126.5,1.6
19.0,126.5,1.6
18.8,126.5,1.6
9.83,122.33,1.6
9.66,122.16,1.6
9.5,121.66,1.6
8.83,116.33,1.6
8.83,115.5,1.6
9.16,113.16,1.6
9.5,111.16,1.6
9.66,110.5,1.6
9.83,110.16,1.6
10.1,109.83,1.6
10.3,109.66,1.6
10.6,109.5,1.6
11.0,109.5,1.6
20.5,114.5,1.6
20.8,114.66,1.6
21.0,114.83,1.6
21.5,115.33,1.6
21.8,115.66,1.6
22.0,116.0,1.6
22.3,116.83,1.6
 
19.0,120.83,1.6
19.0,121.0,1.6
19.0,121.16,1.6
16.8,119.5,1.6
17.5,119.33,1.6
18.1,119.33,1.6
18.5,119.66,1.6
19.0,120.83,1.6
 
21.8,117.33,2.0
21.8,117.5,2.0
21.8,117.66,2.0
21.8,117.83,2.0
21.8,118.0,2.0
21.8,118.16,2.0
21.8,118.33,2.0
21.8,118.5,2.0
11.8,119.5,2.0
11.6,119.33,2.0
11.3,119.0,2.0
11.0,118.5,2.0
10.6,117.83,2.0
10.1,116.83,2.0
10.1,115.33,2.0
10.3,114.33,2.0
10.6,113.83,2.0
10.8,113.66,2.0
11.0,113.5,2.0
11.5,113.5,2.0
19.0,114.66,2.0
19.6,114.83,2.0
20.6,115.16,2.0
20.8,115.33,2.0
21.5,116.0,2.0
21.6,116.33,2.0
21.8,117.33,2.0
 
12.5,120.16,2.0
12.5,120.33,2.0
12.5,120.5,2.0
12.5,120.66,2.0
12.5,120.16,2.0
 
19.6,121.16,2.0
19.6,121.33,2.0
19.3,121.66,2.0
16.5,119.33,2.0
18.0,118.83,2.0
18.1,118.83,2.0
18.5,119.16,2.0
19.0,119.83,2.0
19.6,121.16,2.0
